x	xend	y	yend
-1.5	-1.35	1.5	1.35
-1.35	-1.215	1.35	1.215
-1.215	-1.0935	1.215	1.0935
-1.0935	-0.98415	1.0935	0.98415
-0.98415	-0.885735	0.98415	0.885735
-0.885735	-0.7971615	0.885735	0.7971615
-0.7971615	-0.71744535	0.7971615	0.71744535
-0.71744535	-0.645700815	0.71744535	0.645700815
-0.645700815	-0.5811307335	0.645700815	0.5811307335
-0.5811307335	-0.52301766015	0.5811307335	0.52301766015
-0.52301766015	-0.470715894135	0.52301766015	0.470715894135
-0.470715894135	-0.4236443047215	0.470715894135	0.4236443047215
-0.4236443047215	-0.38127987424935	0.4236443047215	0.38127987424935
-0.38127987424935	-0.343151886824415	0.38127987424935	0.343151886824415
-0.343151886824415	-0.308836698141974	0.343151886824415	0.308836698141974
-0.308836698141974	-0.277953028327776	0.308836698141974	0.277953028327776
-0.277953028327776	-0.250157725494999	0.277953028327776	0.250157725494999
-0.250157725494999	-0.225141952945499	0.250157725494999	0.225141952945499
-0.225141952945499	-0.202627757650949	0.225141952945499	0.202627757650949
-0.202627757650949	-0.182364981885854	0.202627757650949	0.182364981885854
-0.182364981885854	-0.164128483697269	0.182364981885854	0.164128483697269
-0.164128483697269	-0.147715635327542	0.164128483697269	0.147715635327542
-0.147715635327542	-0.132944071794788	0.147715635327542	0.132944071794788
-0.132944071794788	-0.119649664615309	0.132944071794788	0.119649664615309
-0.119649664615309	-0.107684698153778	0.119649664615309	0.107684698153778
-0.107684698153778	-0.0969162283384001	0.107684698153778	0.0969162283384001
-0.0969162283384001	-0.0872246055045601	0.0969162283384001	0.0872246055045601
-0.0872246055045601	-0.0785021449541041	0.0872246055045601	0.0785021449541041
-0.0785021449541041	-0.0706519304586937	0.0785021449541041	0.0706519304586937
-0.0706519304586937	-0.0635867374128243	0.0706519304586937	0.0635867374128243
-0.0635867374128243	-0.0572280636715419	0.0635867374128243	0.0572280636715419
-0.0572280636715419	-0.0515052573043877	0.0572280636715419	0.0515052573043877
-0.0515052573043877	-0.0463547315739489	0.0515052573043877	0.0463547315739489
-0.0463547315739489	-0.041719258416554	0.0463547315739489	0.041719258416554
-0.041719258416554	-0.0375473325748986	0.041719258416554	0.0375473325748986
-0.0375473325748986	-0.0337925993174088	0.0375473325748986	0.0337925993174088
-0.0337925993174088	-0.0304133393856679	0.0337925993174088	0.0304133393856679
-0.0304133393856679	-0.0273720054471011	0.0304133393856679	0.0273720054471011
-0.0273720054471011	-0.024634804902391	0.0273720054471011	0.024634804902391
-0.024634804902391	-0.0221713244121519	0.024634804902391	0.0221713244121519
-0.0221713244121519	-0.0199541919709367	0.0221713244121519	0.0199541919709367
-0.0199541919709367	-0.017958772773843	0.0199541919709367	0.017958772773843
-0.017958772773843	-0.0161628954964587	0.017958772773843	0.0161628954964587
-0.0161628954964587	-0.0145466059468129	0.0161628954964587	0.0145466059468129
-0.0145466059468129	-0.0130919453521316	0.0145466059468129	0.0130919453521316
-0.0130919453521316	-0.0117827508169184	0.0130919453521316	0.0117827508169184
-0.0117827508169184	-0.0106044757352266	0.0117827508169184	0.0106044757352266
-0.0106044757352266	-0.00954402816170391	0.0106044757352266	0.00954402816170391
