order	level	x	y	piece	group
0.399959187837976	0.399959187837976	-0.626262626262626	-0.0858585858585872	1	-1-001
0.399959187837976	0.399959187837976	-0.629419191919192	-0.0606060606060606	1	-1-001
0.399959187837976	0.399959187837976	-0.631944444444445	-0.0202020202020201	1	-1-001
0.399959187837976	0.399959187837976	-0.631944444444445	0.0202020202020203	1	-1-001
0.399959187837976	0.399959187837976	-0.629419191919192	0.060606060606061	1	-1-001
0.399959187837976	0.399959187837976	-0.626262626262626	0.0858585858585871	1	-1-001
0.399959187837976	0.399959187837976	-0.624242424242424	0.101010101010101	1	-1-001
0.399959187837976	0.399959187837976	-0.616161616161616	0.141414141414141	1	-1-001
0.399959187837976	0.399959187837976	-0.605387205387205	0.181818181818182	1	-1-001
0.399959187837976	0.399959187837976	-0.591919191919192	0.222222222222222	1	-1-001
0.399959187837976	0.399959187837976	-0.585858585858586	0.237373737373738	1	-1-001
0.399959187837976	0.399959187837976	-0.575036075036075	0.262626262626263	1	-1-001
0.399959187837976	0.399959187837976	-0.554834054834055	0.303030303030303	1	-1-001
0.399959187837976	0.399959187837976	-0.545454545454545	0.319444444444444	1	-1-001
0.399959187837976	0.399959187837976	-0.530691530691531	0.343434343434343	1	-1-001
0.399959187837976	0.399959187837976	-0.505050505050505	0.380471380471381	1	-1-001
0.399959187837976	0.399959187837976	-0.502525252525252	0.383838383838384	1	-1-001
0.399959187837976	0.399959187837976	-0.468855218855219	0.424242424242424	1	-1-001
0.399959187837976	0.399959187837976	-0.464646464646465	0.428833792470156	1	-1-001
0.399959187837976	0.399959187837976	-0.428833792470156	0.464646464646465	1	-1-001
0.399959187837976	0.399959187837976	-0.424242424242424	0.468855218855219	1	-1-001
0.399959187837976	0.399959187837976	-0.383838383838384	0.502525252525253	1	-1-001
0.399959187837976	0.399959187837976	-0.38047138047138	0.505050505050505	1	-1-001
0.399959187837976	0.399959187837976	-0.343434343434343	0.530691530691531	1	-1-001
0.399959187837976	0.399959187837976	-0.319444444444444	0.545454545454546	1	-1-001
0.399959187837976	0.399959187837976	-0.303030303030303	0.554834054834055	1	-1-001
0.399959187837976	0.399959187837976	-0.262626262626263	0.575036075036075	1	-1-001
0.399959187837976	0.399959187837976	-0.237373737373737	0.585858585858586	1	-1-001
0.399959187837976	0.399959187837976	-0.222222222222222	0.591919191919192	1	-1-001
0.399959187837976	0.399959187837976	-0.181818181818182	0.605387205387205	1	-1-001
0.399959187837976	0.399959187837976	-0.141414141414141	0.616161616161616	1	-1-001
0.399959187837976	0.399959187837976	-0.101010101010101	0.624242424242424	1	-1-001
0.399959187837976	0.399959187837976	-0.0858585858585855	0.626262626262626	1	-1-001
0.399959187837976	0.399959187837976	-0.0606060606060606	0.629419191919192	1	-1-001
0.399959187837976	0.399959187837976	-0.0202020202020201	0.631944444444445	1	-1-001
0.399959187837976	0.399959187837976	0.0202020202020203	0.631944444444445	1	-1-001
0.399959187837976	0.399959187837976	0.060606060606061	0.629419191919192	1	-1-001
0.399959187837976	0.399959187837976	0.0858585858585854	0.626262626262626	1	-1-001
0.399959187837976	0.399959187837976	0.101010101010101	0.624242424242424	1	-1-001
0.399959187837976	0.399959187837976	0.141414141414141	0.616161616161616	1	-1-001
0.399959187837976	0.399959187837976	0.181818181818182	0.605387205387205	1	-1-001
0.399959187837976	0.399959187837976	0.222222222222222	0.591919191919192	1	-1-001
0.399959187837976	0.399959187837976	0.237373737373737	0.585858585858586	1	-1-001
0.399959187837976	0.399959187837976	0.262626262626263	0.575036075036075	1	-1-001
0.399959187837976	0.399959187837976	0.303030303030303	0.554834054834055	1	-1-001
0.399959187837976	0.399959187837976	0.319444444444444	0.545454545454546	1	-1-001
0.399959187837976	0.399959187837976	0.343434343434343	0.530691530691531	1	-1-001
0.399959187837976	0.399959187837976	0.38047138047138	0.505050505050505	1	-1-001
0.399959187837976	0.399959187837976	0.383838383838384	0.502525252525252	1	-1-001
0.399959187837976	0.399959187837976	0.424242424242424	0.468855218855219	1	-1-001
0.399959187837976	0.399959187837976	0.428833792470156	0.464646464646465	1	-1-001
0.399959187837976	0.399959187837976	0.464646464646465	0.428833792470156	1	-1-001
0.399959187837976	0.399959187837976	0.468855218855219	0.424242424242424	1	-1-001
0.399959187837976	0.399959187837976	0.502525252525252	0.383838383838384	1	-1-001
0.399959187837976	0.399959187837976	0.505050505050505	0.38047138047138	1	-1-001
0.399959187837976	0.399959187837976	0.530691530691531	0.343434343434343	1	-1-001
0.399959187837976	0.399959187837976	0.545454545454546	0.319444444444444	1	-1-001
0.399959187837976	0.399959187837976	0.554834054834055	0.303030303030303	1	-1-001
0.399959187837976	0.399959187837976	0.575036075036075	0.262626262626263	1	-1-001
0.399959187837976	0.399959187837976	0.585858585858586	0.237373737373737	1	-1-001
0.399959187837976	0.399959187837976	0.591919191919192	0.222222222222222	1	-1-001
0.399959187837976	0.399959187837976	0.605387205387205	0.181818181818182	1	-1-001
0.399959187837976	0.399959187837976	0.616161616161616	0.141414141414141	1	-1-001
0.399959187837976	0.399959187837976	0.624242424242424	0.101010101010101	1	-1-001
0.399959187837976	0.399959187837976	0.626262626262626	0.0858585858585854	1	-1-001
0.399959187837976	0.399959187837976	0.629419191919192	0.060606060606061	1	-1-001
0.399959187837976	0.399959187837976	0.631944444444445	0.0202020202020203	1	-1-001
0.399959187837976	0.399959187837976	0.631944444444445	-0.0202020202020201	1	-1-001
0.399959187837976	0.399959187837976	0.629419191919192	-0.0606060606060606	1	-1-001
0.399959187837976	0.399959187837976	0.626262626262626	-0.0858585858585855	1	-1-001
0.399959187837976	0.399959187837976	0.624242424242424	-0.101010101010101	1	-1-001
0.399959187837976	0.399959187837976	0.616161616161616	-0.141414141414141	1	-1-001
0.399959187837976	0.399959187837976	0.605387205387205	-0.181818181818182	1	-1-001
0.399959187837976	0.399959187837976	0.591919191919192	-0.222222222222222	1	-1-001
0.399959187837976	0.399959187837976	0.585858585858586	-0.237373737373737	1	-1-001
0.399959187837976	0.399959187837976	0.575036075036075	-0.262626262626263	1	-1-001
0.399959187837976	0.399959187837976	0.554834054834055	-0.303030303030303	1	-1-001
0.399959187837976	0.399959187837976	0.545454545454546	-0.319444444444444	1	-1-001
0.399959187837976	0.399959187837976	0.530691530691531	-0.343434343434343	1	-1-001
0.399959187837976	0.399959187837976	0.505050505050505	-0.38047138047138	1	-1-001
0.399959187837976	0.399959187837976	0.502525252525253	-0.383838383838384	1	-1-001
0.399959187837976	0.399959187837976	0.468855218855219	-0.424242424242424	1	-1-001
0.399959187837976	0.399959187837976	0.464646464646465	-0.428833792470156	1	-1-001
0.399959187837976	0.399959187837976	0.428833792470156	-0.464646464646465	1	-1-001
0.399959187837976	0.399959187837976	0.424242424242424	-0.468855218855219	1	-1-001
0.399959187837976	0.399959187837976	0.383838383838384	-0.502525252525252	1	-1-001
0.399959187837976	0.399959187837976	0.380471380471381	-0.505050505050505	1	-1-001
0.399959187837976	0.399959187837976	0.343434343434343	-0.530691530691531	1	-1-001
0.399959187837976	0.399959187837976	0.319444444444444	-0.545454545454545	1	-1-001
0.399959187837976	0.399959187837976	0.303030303030303	-0.554834054834055	1	-1-001
0.399959187837976	0.399959187837976	0.262626262626263	-0.575036075036075	1	-1-001
0.399959187837976	0.399959187837976	0.237373737373738	-0.585858585858586	1	-1-001
0.399959187837976	0.399959187837976	0.222222222222222	-0.591919191919192	1	-1-001
0.399959187837976	0.399959187837976	0.181818181818182	-0.605387205387205	1	-1-001
0.399959187837976	0.399959187837976	0.141414141414141	-0.616161616161616	1	-1-001
0.399959187837976	0.399959187837976	0.101010101010101	-0.624242424242424	1	-1-001
0.399959187837976	0.399959187837976	0.0858585858585871	-0.626262626262626	1	-1-001
0.399959187837976	0.399959187837976	0.060606060606061	-0.629419191919192	1	-1-001
0.399959187837976	0.399959187837976	0.0202020202020203	-0.631944444444445	1	-1-001
0.399959187837976	0.399959187837976	-0.0202020202020201	-0.631944444444445	1	-1-001
0.399959187837976	0.399959187837976	-0.0606060606060606	-0.629419191919192	1	-1-001
0.399959187837976	0.399959187837976	-0.0858585858585872	-0.626262626262626	1	-1-001
0.399959187837976	0.399959187837976	-0.101010101010101	-0.624242424242424	1	-1-001
0.399959187837976	0.399959187837976	-0.141414141414141	-0.616161616161616	1	-1-001
0.399959187837976	0.399959187837976	-0.181818181818182	-0.605387205387205	1	-1-001
0.399959187837976	0.399959187837976	-0.222222222222222	-0.591919191919192	1	-1-001
0.399959187837976	0.399959187837976	-0.237373737373738	-0.585858585858586	1	-1-001
0.399959187837976	0.399959187837976	-0.262626262626263	-0.575036075036075	1	-1-001
0.399959187837976	0.399959187837976	-0.303030303030303	-0.554834054834055	1	-1-001
0.399959187837976	0.399959187837976	-0.319444444444444	-0.545454545454545	1	-1-001
0.399959187837976	0.399959187837976	-0.343434343434343	-0.530691530691531	1	-1-001
0.399959187837976	0.399959187837976	-0.380471380471381	-0.505050505050505	1	-1-001
0.399959187837976	0.399959187837976	-0.383838383838384	-0.502525252525253	1	-1-001
0.399959187837976	0.399959187837976	-0.424242424242424	-0.468855218855219	1	-1-001
0.399959187837976	0.399959187837976	-0.428833792470156	-0.464646464646465	1	-1-001
0.399959187837976	0.399959187837976	-0.464646464646465	-0.428833792470156	1	-1-001
0.399959187837976	0.399959187837976	-0.468855218855219	-0.424242424242424	1	-1-001
0.399959187837976	0.399959187837976	-0.502525252525253	-0.383838383838384	1	-1-001
0.399959187837976	0.399959187837976	-0.505050505050505	-0.380471380471381	1	-1-001
0.399959187837976	0.399959187837976	-0.530691530691531	-0.343434343434343	1	-1-001
0.399959187837976	0.399959187837976	-0.545454545454545	-0.319444444444444	1	-1-001
0.399959187837976	0.399959187837976	-0.554834054834055	-0.303030303030303	1	-1-001
0.399959187837976	0.399959187837976	-0.575036075036075	-0.262626262626263	1	-1-001
0.399959187837976	0.399959187837976	-0.585858585858586	-0.237373737373738	1	-1-001
0.399959187837976	0.399959187837976	-0.591919191919192	-0.222222222222222	1	-1-001
0.399959187837976	0.399959187837976	-0.605387205387205	-0.181818181818182	1	-1-001
0.399959187837976	0.399959187837976	-0.616161616161616	-0.141414141414141	1	-1-001
0.399959187837976	0.399959187837976	-0.624242424242424	-0.101010101010101	1	-1-001
0.399959187837976	0.399959187837976	-0.626262626262626	-0.0858585858585872	1	-1-001
0.799918375675951	0.799918375675951	-0.868686868686869	-0.212121212121213	2	-1-002
0.799918375675951	0.799918375675951	-0.875573921028467	-0.181818181818182	2	-1-002
0.799918375675951	0.799918375675951	-0.882920110192837	-0.141414141414141	2	-1-002
0.799918375675951	0.799918375675951	-0.888429752066116	-0.101010101010101	2	-1-002
0.799918375675951	0.799918375675951	-0.892102846648301	-0.0606060606060606	2	-1-002
0.799918375675951	0.799918375675951	-0.893939393939394	-0.0202020202020201	2	-1-002
0.799918375675951	0.799918375675951	-0.893939393939394	0.0202020202020203	2	-1-002
0.799918375675951	0.799918375675951	-0.892102846648301	0.060606060606061	2	-1-002
