fill	count	xmin	xmax	density	ncount	ndensity	showSelected1	group	ymin	ymax
#E41A1C	94	318.913793103448	956.741379310345	9.1537422385433e-05	0.445497630331754	457482.591926786	Fair	1	0	94
#377EB8	1061	318.913793103448	956.741379310345	0.000339066233038616	1	3129182.13793103	Good	2	94	1155
#4DAF4A	3147	318.913793103448	956.741379310345	0.000408370736032151	1	7706232.89655172	Very Good	3	1155	4302
#984EA3	2944	318.913793103448	956.741379310345	0.000334686926656894	1	8796280.24137931	Premium	4	4302	7246
#FF7F00	6386	318.913793103448	956.741379310345	0.000464577517140901	1	13745822.3103448	Ideal	5	7246	13632
#E41A1C	176	956.741379310345	1594.56896551724	0.000171389216381236	0.834123222748815	856563.150841641	Fair	1	0	176
#377EB8	513	956.741379310345	1594.56896551724	0.00016394060089426	0.483506126295947	1512978.7339855	Good	2	176	689
#4DAF4A	1144	956.741379310345	1594.56896551724	0.000148451262161036	0.363520813473149	2801376.05136802	Very Good	3	689	1833
#984EA3	1649	956.741379310345	1594.56896551724	0.000187465605318348	0.560122282608696	4926992.56726715	Premium	4	1833	3482
#FF7F00	3327	956.741379310345	1594.56896551724	0.00024203717499652	0.520983401190103	7161345.25939825	Ideal	5	3482	6809
#E41A1C	194	1594.56896551724	2232.39655172414	0.000188917658965681	0.919431279620853	944166.200359536	Fair	1	0	194
#377EB8	423	1594.56896551724	2232.39655172414	0.000135179091965443	0.398680490103676	1247543.86837401	Good	2	194	617
#4DAF4A	1066	1594.56896551724	2232.39655172414	0.000138329585195511	0.338735303463616	2610373.13877475	Very Good	3	617	1683
#984EA3	1067	1594.56896551724	2232.39655172414	0.00012130127402952	0.362432065217391	3188054.01411404	Premium	4	1683	2750
#FF7F00	2476	1594.56896551724	2232.39655172414	0.000180127455753347	0.387723144378328	5329573.44823266	Ideal	5	2750	5226
#E41A1C	211	2232.39655172414	2870.22413793103	0.000205472299184323	1	1026902.4137931	Fair	1	0	211
#377EB8	386	2232.39655172414	2870.22413793103	0.000123354916072484	0.363807728557964	1138420.64584484	Good	2	211	597
#4DAF4A	974	2232.39655172414	2870.22413793103	0.000126391196979763	0.309501112170321	2385087.65212627	Very Good	3	597	1571
#984EA3	983	2232.39655172414	2870.22413793103	0.000111751782915668	0.333899456521739	2937073.19200946	Premium	4	1571	2554
#FF7F00	1497	2232.39655172414	2870.22413793103	0.000108905816341987	0.234419041653617	3222282.49273195	Ideal	5	2554	4051
#E41A1C	173	2870.22413793103	3508.05172413793	0.000168467809283829	0.819905213270142	841962.642588659	Fair	1	0	173
#377EB8	321	2870.22413793103	3508.05172413793	0.000102582715179449	0.302544769085768	946717.687347655	Good	2	173	494
#4DAF4A	687	2870.22413793103	3508.05172413793	8.91486163502026e-05	0.218303145853194	1682294.88399461	Very Good	3	494	1181
#984EA3	524	2870.22413793103	3508.05172413793	5.95706350435504e-05	0.177989130434783	1565642.27122376	Premium	4	1181	1705
#FF7F00	1108	2870.22413793103	3508.05172413793	8.06063089558594e-05	0.17350454118384	2384962.59315097	Ideal	5	1705	2813
#E41A1C	165	3508.05172413793	4145.87931034483	0.000160677390357409	0.781990521327014	803027.953914039	Fair	1	0	165
#377EB8	418	3508.05172413793	4145.87931034483	0.000133581230358286	0.393967954759661	1232797.48695115	Good	2	165	583
#4DAF4A	661	3508.05172413793	4145.87931034483	8.57747240283609e-05	0.210041309183349	1618627.24646352	Very Good	3	583	1244
#984EA3	712	3508.05172413793	4145.87931034483	8.09433056316945e-05	0.241847826086957	2127361.25402924	Premium	4	1244	1956
#FF7F00	731	3508.05172413793	4145.87931034483	5.31797940854994e-05	0.1144691512684	1573472.6133514	Ideal	5	1956	2687
#E41A1C	129	4145.87931034483	4783.70689655172	0.00012562050518852	0.611374407582938	627821.854878248	Fair	1	0	129
#377EB8	448	4145.87931034483	4783.70689655172	0.000143168400001225	0.422243166823751	1321275.77548832	Good	2	129	577
#4DAF4A	832	4145.87931034483	4783.70689655172	0.000107964554298935	0.264378773435018	2037364.40099493	Very Good	3	577	1409
#984EA3	926	4145.87931034483	4783.70689655172	0.000105271771088412	0.314538043478261	2766764.77700993	Premium	4	1409	2335
#FF7F00	772	4145.87931034483	4783.70689655172	5.61625185143713e-05	0.120889445662386	1661724.83927125	Ideal	5	2335	3107
#E41A1C	83	4783.70689655172	5421.53448275862	8.08255963616057e-05	0.393364928909953	403947.394999183	Fair	1	0	83
#377EB8	231	4783.70689655172	5421.53448275862	7.38212062506318e-05	0.217719132893497	681282.821736163	Good	2	83	314
#4DAF4A	587	4783.70689655172	5421.53448275862	7.61721074200421e-05	0.186526850969177	1437419.35502887	Very Good	3	314	901
#984EA3	763	4783.70689655172	5421.53448275862	8.67412109508186e-05	0.259171195652174	2279742.46744987	Premium	4	901	1664
#FF7F00	770	4783.70689655172	5421.53448275862	5.60170197617434e-05	0.120576260569997	1657419.85264101	Ideal	5	1664	2434
#E41A1C	59	5421.53448275862	6059.36206896552	5.74543395823462e-05	0.279620853080569	287143.328975323	Fair	1	0	59
#377EB8	181	5421.53448275862	6059.36206896552	5.78425901790665e-05	0.170593779453346	533819.007507556	Good	2	59	240
#4DAF4A	424	5421.53448275862	6059.36206896552	5.50203978638805e-05	0.13473149030823	1038272.24281472	Very Good	3	240	664
#984EA3	573	5421.53448275862	6059.36206896552	6.51411715266304e-05	0.194633152173913	1712047.75078476	Premium	4	664	1237
#FF7F00	530	5421.53448275862	6059.36206896552	3.85571694463948e-05	0.0829940494832446	1140821.45701265	Ideal	5	1237	1767
#E41A1C	51	6059.36206896552	6697.18965517241	4.96639206559264e-05	0.241706161137441	248208.640300703	Fair	1	0	51
#377EB8	144	6059.36206896552	6697.18965517241	4.60184142861082e-05	0.135721017907634	424695.784978387	Good	2	51	195
#4DAF4A	364	6059.36206896552	6697.18965517241	4.72344925057842e-05	0.11566571337782	891346.925435281	Very Good	3	195	559
#984EA3	487	6059.36206896552	6697.18965517241	5.53643115767348e-05	0.165421195652174	1455091.19482056	Premium	4	559	1046
#FF7F00	496	6059.36206896552	6697.18965517241	3.60836906517204e-05	0.0776699029126214	1067636.68429863	Ideal	5	1046	1542
#E41A1C	44	6697.18965517242	7335.01724137931	4.28473040953091e-05	0.208530805687204	214140.78771041	Fair	1	0	44
#377EB8	125	6697.18965517242	7335.01724137931	3.99465401789134e-05	0.117813383600377	368659.535571517	Good	2	44	169
#4DAF4A	298	6697.18965517242	7335.01724137931	3.86699966118783e-05	0.0946933587543692	729729.076317894	Very Good	3	169	467
#984EA3	329	6697.18965517242	7335.01724137931	3.74021735292521e-05	0.111752717391304	983008.219909576	Premium	4	467	796
#FF7F00	407	6697.18965517242	7335.01724137931	2.96089961597787e-05	0.0637331663012841	876064.779253108	Ideal	5	796	1203
#E41A1C	30	7335.01724137931	7972.84482758621	2.92140709740744e-05	0.14218009478673	146005.082529825	Fair	1	0	30
