x	y	showSelected1
1	4.5	1
2	3.645	2
3	2.95245	3
4	2.3914845	4
5	1.937102445	5
6	1.56905298045	6
7	1.2709329141645	7
8	1.02945566047325	8
9	0.833859084983329	9
10	0.675425858836496	10
11	0.547094945657562	11
12	0.443146905982625	12
13	0.358948993845926	13
14	0.2907486850152	14
15	0.235506434862312	15
16	0.190760212238473	16
17	0.154515771913163	17
18	0.125157775249662	18
19	0.101377797952226	19
20	0.0821160163413033	20
21	0.0665139732364557	21
22	0.0538763183215291	22
23	0.0436398178404386	23
24	0.0353482524507553	24
25	0.0286320844851118	25
26	0.0231919884329405	26
27	0.0187855106306818	27
28	0.0152162636108523	28
29	0.0123251735247903	29
30	0.00998339055508018	30
31	0.00808654634961495	31
32	0.0065501025431881	32
33	0.00530558305998236	33
34	0.00429752227858572	34
35	0.00348099304565443	35
36	0.00281960436698009	36
37	0.00228387953725387	37
38	0.00184994242517564	38
39	0.00149845336439226	39
40	0.00121374722515773	40
41	0.000983135252377765	41
42	0.000796339554425989	42
43	0.000645035039085051	43
44	0.000522478381658892	44
45	0.000423207489143702	45
46	0.000342798066206399	46
47	0.000277666433627183	47
48	0.000224909811238018	48
49	0.000182176947102795	49
