x	y	group
1	4.5	-1
2	3.645	-1
3	2.95245	-1
4	2.3914845	-1
5	1.937102445	-1
6	1.56905298045	-1
7	1.2709329141645	-1
8	1.02945566047325	-1
9	0.833859084983329	-1
10	0.675425858836496	-1
11	0.547094945657562	-1
12	0.443146905982625	-1
13	0.358948993845926	-1
14	0.2907486850152	-1
15	0.235506434862312	-1
16	0.190760212238473	-1
17	0.154515771913163	-1
18	0.125157775249662	-1
19	0.101377797952226	-1
20	0.0821160163413033	-1
21	0.0665139732364557	-1
22	0.0538763183215291	-1
23	0.0436398178404386	-1
24	0.0353482524507553	-1
25	0.0286320844851118	-1
26	0.0231919884329405	-1
27	0.0187855106306818	-1
28	0.0152162636108523	-1
29	0.0123251735247903	-1
30	0.00998339055508018	-1
31	0.00808654634961495	-1
32	0.0065501025431881	-1
33	0.00530558305998236	-1
34	0.00429752227858572	-1
35	0.00348099304565443	-1
36	0.00281960436698009	-1
37	0.00228387953725387	-1
38	0.00184994242517564	-1
39	0.00149845336439226	-1
40	0.00121374722515773	-1
41	0.000983135252377765	-1
42	0.000796339554425989	-1
43	0.000645035039085051	-1
44	0.000522478381658892	-1
45	0.000423207489143702	-1
46	0.000342798066206399	-1
47	0.000277666433627183	-1
48	0.000224909811238018	-1
49	0.000182176947102795	-1
